time,open,high,low,close,Volume,Plot
1311946200,128.91,130.55,127.96671,129.33,307042560.0,0.489766081871345
1312205400,130.84,130.96001,127.53,128.78,325790720.0,1.1204735376044568
1312291800,127.81,128.5,125.49001,125.49001,346653696.0,0.33069767441860465
1312378200,125.66,126.31,123.53,126.17,371029504.0,1.327188940092166
1312464600,124.42,124.62,120.06,120.25999,520721920.0,0.04803788903924222
1312551000,121.75999,122.07001,116.86,120.08,655561472.0,0.32914137033824803
1312810200,116.91,120.1218,112.02,112.25999,702263808.0,0.014872292272874232
1312896600,114.07001,117.64,110.27,117.48,717828608.0,10.652985074626866
1312983000,115.25999,116.28,111.95,112.28999,662607360.0,0.35832959137853615
1313069400,113.25999,118.92,112.317,117.33,487979776.0,11.181102362204724
1313155800,118.39999,119.215,117.28,118.12,313731584.0,1.8175925925925926
1313415000,119.19,120.74001,119.0,120.62,258810560.0,10.221014492753623
1313501400,119.47,120.69,118.31,119.59,294095104.0,0.3327518534670737
1313587800,120.25,121.2,118.72,119.67,238201056.0,1.4869418702611625
1313674200,116.5,119.714,113.39,114.50999,512956160.0,0.05835635359116022
1313760600,112.96001,115.88,112.5,112.64,428281344.0,0.3500221533008418
1314019800,115.17,115.23,112.41,112.73,275090688.0,0.9605433376455369
1314106200,113.14999,116.5665,112.58,116.44,331136512.0,4.235401459854015
1314192600,116.19,118.24001,115.92,118.08,246869680.0,2.0019940179461617
1314279000,118.73,119.39999,115.87,116.28,312365312.0,0.3227293683725219
1314365400,115.69,118.50999,113.85001,117.97,314495744.0,4.585635359116022
1314624600,119.56,121.42999,118.0569,121.36,190977184.0,8.70404984423676
1314711000,120.83,122.42999,119.25999,121.67999,241315680.0,1.4368932038834952
1314797400,122.46001,123.50999,121.3,122.22,301828352.0,1.7935420743639923
1314883800,122.28999,123.39999,120.78,120.94,254585872.0,0.3859167809785094
1314970200,118.42,120.8726,117.42999,117.85001,255517184.0,0.1612158522508657
1315315800,114.39,117.16,114.38,116.99001,285142784.0,0.32493483927019984
1315402200,118.75999,120.34,118.36,120.28999,209803120.0,8.228915662650602
1315488600,119.57001,120.94,118.77,119.03999,250568192.0,0.30719557195571956
1315575000,117.67999,119.05701,115.28,115.92,380195072.0,0.1743510267338241
1315834200,114.47,116.75999,114.05,116.67,305793536.0,0.8001310615989515
1315920600,117.05,118.17999,116.22,117.74001,272514560.0,3.0952380952380953
1316007000,118.34,120.8,116.72,119.37,319389440.0,2.7984886649874054
1316093400,120.64999,121.47,119.4034,121.42999,326777088.0,3.122448979591837
1316179800,121.28999,121.97,120.32001,121.521,284528128.0,1.0377867746288798
1316439000,119.53,120.92999,118.72,120.31,241516944.0,0.27756653992395436
1316525400,120.82001,121.99001,120.00999,120.17,218932128.0,0.6141479099678456
1316611800,120.23,120.60001,116.44,116.63,316251136.0,0.19928966061562747
1316698200,113.25,114.21001,111.3,112.86,513920000.0,0.12192434814542784
1316784600,112.11,114.16,112.02,113.53999,307242496.0,1.6855855855855857
1317043800,114.61,116.39999,112.98,116.24001,260673632.0,2.493087557603687
1317130200,118.53,119.56,116.84,117.53999,311753728.0,5.240816326530612
1317216600,117.78,118.49001,114.97,115.145,286696704.0,0.24273434302087596
1317303000,117.05,117.63,113.92999,116.05,298108928.0,2.480278422273782
1317389400,114.45,115.45,113.07001,113.14999,288685568.0,0.25340486999587286
1317648600,112.49001,113.95,109.81,109.92999,365136640.0,0.10549132947976879
1317735000,108.35001,112.58,107.42999,112.34,459177472.0,1.1311589174184593
1317821400,112.62,114.72,111.58,114.42,284108032.0,2.659367396593674
1317907800,114.36,116.66,113.50999,116.49001,257800752.0,5.106854838709677
1317994200,117.17,117.245,115.06,115.71001,312657920.0,0.43824511206485456
1318253400,117.67999,119.63,117.67,119.58,230666192.0,10.832684824902724
1318339800,118.87,120.03999,118.75,119.7,209087936.0,1.1915204678362572
1318426200,120.60001,122.14,120.33,120.75,281544704.0,4.001642036124795
1318512600,120.03999,120.87,119.12,120.50999,212538816.0,0.6270783847980997
1318599000,121.91,122.60001,121.23,122.57001,211397568.0,4.6654205607476635
1318858200,121.99001,122.54919,119.92999,120.23,202311568.0,0.23337413300693594
1318944600,120.14,123.5,119.2,122.58,318857984.0,4.674766355140187
1319031000,122.38,123.08,120.71001,121.13,226601248.0,0.38099588853357697
1319117400,121.42999,122.10001,119.82001,121.66,262075632.0,1.406275140788415
1319203800,123.09,124.12,122.72,123.97,278999296.0,6.442542787286063
1319463000,124.17,125.8,124.06,125.49001,203215568.0,4.2979094076655056
1319549400,124.89,124.95,122.78,123.049,268596736.0,0.2428219852337982
1319635800,124.35001,124.77,122.21001,124.3,289053696.0,4.096121416526138
1319722200,127.63,129.42,124.3187,128.63,390025728.0,7.432876712328767
1319808600,128.0,128.85001,127.8,128.60001,225906496.0,0.9585492227979274
1320067800,127.16,128.6239,125.32001,125.5,228146624.0,0.22552166934189405
1320154200,122.03,123.50999,121.52,122.002,416565760.0,0.1720263463773731
1320240600,123.83,124.39999,122.7905,123.99001,245529376.0,4.984158415841584
1320327000,125.27,126.5,123.595,126.25,291174912.0,3.4273127753303965
1320413400,125.23,125.7,124.00999,125.481,249401504.0,0.6319401122894572
1320676200,125.39,126.39,124.2,126.25999,196617184.0,1.1386494252873562
1320762600,126.92,128.02,125.71001,127.88,224426192.0,2.39774011299435
1320849000,124.89,125.8,122.86,123.161,337981952.0,0.10795040116703136
1320935400,124.78999,124.94,123.02,124.32001,231866496.0,2.3537263626251392
1321021800,125.83,126.99001,125.78999,126.66,189924320.0,5.974654377880184
1321281000,126.19,127.45,124.92,125.46001,159258256.0,0.32953049583150507
1321367400,125.17,126.75,124.72,126.08299,184709376.0,1.6080964685615848
1321453800,124.81,126.34,123.89999,124.08,235782432.0,0.3135630178805059
1321540200,123.85001,124.16,121.23,122.105,331219712.0,0.2468723936613845
1321626600,122.5,122.75,121.47,121.979,215580368.0,1.3595238095238096
1321885800,120.2,120.35001,118.64999,119.661,229611632.0,0.17357910906298002
1321972200,119.39999,120.10001,118.52,119.19,216494816.0,0.608
1322058600,118.07001,119.19,116.56,116.56,224531632.0,0.1438177063877475
1322231400,116.38,117.7,116.2,116.34,99557008.0,0.8584474885844748
1322490600,119.53999,120.17999,118.82001,119.71001,210686000.0,4.933078393881453
1322577000,120.05,121.0,119.61,120.05,199241504.0,0.9420586230402181
1322663400,123.49001,125.22,119.9971,124.99001,324439552.0,6.601466992665037
1322749800,124.85001,125.64,124.42999,124.97,176954752.0,0.6768123962368566
1322836200,126.12,126.5,124.78,124.86,221109680.0,1.6625766871165644
1323095400,126.84,127.17999,125.44,126.22,225263872.0,3.4514705882352943
1323181800,126.21001,127.11,125.75999,126.25999,178842064.0,1.0195286195286195
1323268200,125.84,127.25999,124.97,126.73,237802496.0,1.0323232323232323
1323354600,125.89999,126.17999,123.64999,123.95,240862752.0,0.15541059094397544
1323441000,124.50999,126.37,124.39999,126.05,209111312.0,5.649122807017544
1323700200,124.95,124.97,123.16,124.21001,215826064.0,0.25300207039337475
1323786600,124.86,125.57001,122.45,123.05,245159680.0,0.5086762518591968
1323873000,122.56,123.03,121.47,121.74001,238618816.0,0.39056776556776557
1323959400,123.03,123.2,121.99001,122.185,199109120.0,1.7717190388170057
1324045800,122.23,122.95,121.3,121.59,220481312.0,1.5865874363327674
1324305000,122.06,122.32001,120.03,120.28999,183902944.0,0.3393248575186322
1324391400,122.17999,124.14,120.37019,123.92999,225418064.0,7.241286863270777
1324477800,123.92999,124.36,122.75,124.17,194230880.0,1.3412759415833975
1324564200,124.63,125.39999,124.23241,125.27,119465312.0,3.0630026809651474
1324650600,125.67,126.42999,125.41,126.39,92187184.0,2.202139037433155
1324996200,126.17,126.82001,126.06,126.49001,86075680.0,1.0640932265112892
1325082600,126.50999,126.53,124.73,124.83,119107008.0,0.2605633802816901
1325169000,125.24001,126.25,124.8566,126.12,123507120.0,3.529850746268657
1325255400,126.02,126.33,125.5,125.5,95599008.0,0.9583875162548765
1325601000,127.75999,128.38,127.42999,127.495,193697808.0,3.435971223021583
1325687400,127.2,127.81,126.71001,127.7,127186432.0,0.9609475032010243
1325773800,127.00999,128.23,126.42999,128.03999,173894944.0,1.3786104605776737
1325860200,128.2,128.22,127.28999,127.71001,148049936.0,0.8662935323383084
1326119400,128.0,128.17999,127.41,128.02,99530128.0,1.7172093023255814
1326205800,129.39,129.64999,128.95,129.13,115281936.0,3.3485714285714288
1326292200,128.73,129.37,128.52,129.2,111540688.0,1.2384446074834923
1326378600,129.57001,129.7,128.53999,129.50999,118983632.0,1.469387755102041
1326465000,128.64,129.05,127.72,128.84,179836128.0,0.5147507629704985
1326810600,130.08,130.32001,128.89571,129.34,132209184.0,1.671971706454465
1326897000,129.31,130.84,129.08,130.77,163395120.0,3.3825301204819276
1326983400,131.22,131.57001,130.8,131.46001,126328816.0,1.88
1327069800,131.24001,131.95,130.92,131.53999,138230128.0,1.2893716058960434
1327329000,131.50999,132.25,130.98,131.61,129295744.0,1.4546925566343043
1327415400,130.8,131.5,130.60001,131.46001,103083248.0,1.1449893390191899
1327501800,131.25999,132.87,130.75,132.56,198613184.0,2.9114249037227213
1327588200,133.14999,133.39999,131.36,131.88,184880496.0,0.9643551523007129
1327674600,131.24001,132.05,131.14999,131.82001,135259056.0,1.849056603773585
1327933800,130.50999,131.44,130.06,131.37,147311744.0,0.5706036745406824
1328020200,132.02,132.17999,130.67999,131.32001,157211936.0,1.3922345483359746
1328106600,132.28999,133.14,132.13,132.47,166234432.0,4.469534050179211
1328193000,132.73,133.02,132.21001,132.67999,113090368.0,1.3831521739130435
1328279400,134.0,134.62,133.77,134.53999,160598496.0,3.593607305936073
1328538600,133.98,134.5134,133.83,134.45,107694432.0,0.6956762749445676
1328625000,134.17,135.02,133.64,134.78999,135528064.0,1.2638680659670165
1328711400,134.86,135.22,134.31,135.19,139361376.0,1.3554356206630687
1328797800,135.41,135.59,134.56,135.36,148602816.0,1.006578947368421
1328884200,134.16,134.47,133.84,134.36099,167907504.0,0.32384648555411816
1329143400,135.32001,135.52,134.74001,135.36,115841808.0,3.8811410459587954
1329229800,135.0,135.27,134.25,135.19,165996128.0,0.5656201749871334
1329316200,135.63,135.83,134.28999,134.56,195195120.0,0.7811585722644822
1329402600,134.57001,136.17,134.33,136.049,186567744.0,2.880653266331658
1329489000,136.52,136.6275,135.96001,136.41,129869376.0,1.4039525691699606
1329834600,136.73,137.05,136.05,136.47,134042256.0,1.0013149243918475
1329921000,136.25999,136.55,135.78999,136.032,124455248.0,0.6370449678800857
1330007400,135.96001,136.73,135.5,136.631,137704256.0,2.433408577878104
1330093800,136.92999,137.2,136.63,136.92999,105539056.0,1.2067968185104845
1330353000,136.02,137.53,135.8,137.16,145728816.0,0.9823066841415465
1330439400,137.2,137.72,136.92999,137.55901,129355808.0,1.1125377643504533
1330525800,137.75999,138.19,136.53999,137.02,185934688.0,0.5523906408952187
1330612200,137.31,137.99001,136.9312,137.73,145026128.0,2.11758691206544
1330698600,137.64,137.82001,137.0,137.312,120638256.0,0.5042058386937159
1330957800,137.10001,137.2,136.28,136.75,140765008.0,0.6599564744287268
1331044200,135.35001,135.42999,134.36,134.75,202129808.0,0.09838420107719928
1331130600,135.06,135.91,134.92999,135.69,143692128.0,3.691358024691358
1331217000,136.52,137.32001,136.24001,137.03999,116968816.0,3.7737909516380657
1331303400,137.3,137.92999,137.13,137.57001,122836752.0,2.3506493506493507
1331559000,137.55,137.75999,137.09,137.58,104003504.0,0.8378870673952641
1331645400,138.32001,140.13,138.09,140.062,184090432.0,3.8925750394944707
1331731800,140.10001,140.44501,139.48,139.91,145163504.0,0.35851586946803754
1331818200,140.12,140.78,139.75999,140.72,165118432.0,1.47557003257329
1331904600,140.36,140.48,140.0,140.3,152893376.0,0.8367469879518072
1332163800,140.21001,141.28,140.11,140.85001,125291008.0,1.781767955801105
1332250200,140.05,140.61,139.64,140.44,121729632.0,0.47976596782057535
1332336600,140.52,140.64999,139.92,140.21001,122388368.0,1.00066181336863
1332423000,139.17999,139.55,138.74001,139.2,135216688.0,0.3637709772951629
1332509400,139.32001,139.81,138.55,139.64999,120520944.0,2.22183908045977
1332768600,140.64999,141.61,140.60001,141.61,120163936.0,2.9161028416779433
1332855000,141.74001,141.83,141.08,141.17,119868432.0,0.7349397590361446
1332941400,141.10001,141.32001,139.64,140.47,148562000.0,0.57826982492276
1333027800,139.64,140.49339,139.09,140.23,164963632.0,0.600635593220339
1333114200,140.92,141.05,140.05,140.81,135486688.0,1.432108626198083
1333373400,140.64,142.21001,140.36,141.84,151741056.0,2.9497422680412373
1333459800,141.64,141.8826,140.42999,141.25999,155806624.0,0.5251509054325956
1333546200,140.22,140.339,139.34,139.86,146895936.0,0.24347471451876018
1333632600,139.38,140.2,139.25999,139.78999,137439376.0,0.7596717467760844
1333978200,138.03,139.84441,137.84,138.22,127555872.0,0.2640801001251564
1334064600,137.95,138.34,135.75999,135.89999,235360256.0,0.18592964824120603
1334151000,137.28999,137.53999,136.75,137.0,154132944.0,3.8947368421052633
1334237400,137.13,138.89999,137.03,138.78999,154321504.0,4.0053003533568905
1334323800,138.47,138.8168,137.00999,137.14,169246624.0,0.3103150625809236
1334583000,137.84,138.03999,136.58,137.05,147825184.0,1.3440256615878108
1334669400,137.84,139.36,137.698,139.082,147877568.0,3.4244186046511627
1334755800,138.46001,139.08,138.38,138.61,123884192.0,0.4950787401574803
1334842200,138.63,139.14999,137.07001,137.72,198666752.0,0.714123006833713
1334928600,138.33,138.83,137.87,137.95,143199568.0,1.9412897016361887
1335187800,136.53999,136.91,135.94,136.78999,171844880.0,0.3424175824175824
1335274200,136.91,137.66,136.8,137.31,137484192.0,2.0147347740667976
1335360600,138.64999,139.25,138.53,139.19,150255008.0,3.25452016689847
1335447000,138.89,140.32001,138.81,140.16,136292688.0,1.5144508670520231
1335533400,140.58,140.78999,139.8,140.39,130725008.0,1.8126436781609196
1335792600,140.11,140.21001,139.49001,139.87,115092192.0,0.6335106382978724
1335879000,139.78999,141.66,139.63,140.74001,138837312.0,1.8746492048643593
1335965400,139.92,140.46001,139.46001,140.325,121080944.0,0.7272727272727273
1336051800,140.34,140.45,138.99001,139.25,143762688.0,0.43275129778197263
1336138200,138.515,139.30119,136.92,137.0,193931312.0,0.3314385658067337
1336397400,136.50999,137.56,136.46001,137.10001,127765872.0,1.125262421273618
1336483800,136.28,136.77,134.92,136.55,213383872.0,0.6037383177570094
1336570200,135.10001,136.61,134.49001,135.74001,220778192.0,0.4607984607984608
1336656600,136.67999,136.85001,135.71001,136.02,150600944.0,1.5532994923857868
1336743000,135.17,136.87,135.11,135.61,153032368.0,0.7077009555930298
1337002200,134.31,135.6144,133.91,134.11,163909936.0,0.18873021999228098
1337088600,134.02,134.81,133.13,133.34,207629248.0,0.5467005076142132
1337175000,133.94,134.55,132.8,132.82899,207265568.0,0.5442973523421588
1337261400,132.86,133.02,130.78999,130.86,247992944.0,0.16359533659270403
1337347800,131.37,131.60001,129.55,129.74001,319631104.0,0.35224274406332456
1337607000,130.16,132.02,129.95,131.97,177861056.0,5.432773109243698
1337693400,132.31,133.23,131.34,132.2,197531120.0,1.1683098591549297
1337779800,131.25,132.46001,129.99001,132.27,204958320.0,1.0837696335078535
1337866200,132.63,132.84,131.42,132.53,167357632.0,1.3517080745341614
1337952600,132.48,132.85001,131.78,132.10001,135465568.0,1.0614525139664805
1338298200,133.16,133.92999,131.17,133.7,152883440.0,3.397694524495677
1338384600,132.56,133.6924,131.49001,131.75999,162370368.0,0.1650227617602428
1338471000,131.71001,132.45,130.34,131.47,196186192.0,0.9528662420382166
1338557400,129.41,131.5042,128.16,128.16,253245008.0,0.17161339421613395
1338816600,128.39,128.74001,127.13499,128.10001,202548256.0,0.6732348111658456
1338903000,127.85001,129.25999,127.78,129.07001,164149376.0,2.818867924528302
1338989400,129.97,132.03,129.92999,131.97,184202752.0,6.2153846153846155
1339075800,133.47,133.53,131.78,132.05,184772688.0,0.8779889638258737
1339162200,131.71001,133.125,131.28999,133.10001,143915632.0,2.1137295081967213
1339421400,134.17,134.25,131.28,131.41499,169756064.0,0.3081494057724958
1339507800,131.78999,133.00999,131.16,132.92,181931744.0,3.3632478632478633
1339594200,132.53,133.36,131.62,132.07001,172223872.0,0.5002440214738897
1339680600,132.34,134.0,131.98,133.47,230616256.0,2.23728813559322
1339767000,133.38,134.25999,133.10001,134.14,169444432.0,2.194013303769401
1340026200,133.58,134.73,133.28,134.39999,131365440.0,1.3575949367088607
1340112600,135.08,136.25,134.3714,135.7,137382560.0,5.163346613545817
1340199000,135.71001,136.10001,134.27,135.48,206466624.0,0.9805321219987021
1340285400,135.64,135.78,132.33,132.44,205272320.0,0.24090541632983023
1340371800,133.13,133.71001,132.62,133.46001,130029184.0,2.1690721649484535
